Test File,Compilation Success,Test Execution Success,Error,Line Coverage,Branch Coverage,Method Coverage
ArrayCountComplexTest.java,True,True,,91.66666666666667,100.0,100.0
BasementTest.java,True,True,,85.71428571428571,100.0,100.0
ChecksumTest.java,True,True,,88.88888888888889,100.0,100.0
CollatzTest.java,True,True,,87.5,100.0,100.0
FizzBuzzTest.java,True,True,,88.88888888888889,100.0,100.0
GCDArrayTest.java,True,True,,88.23529411764706,90.0,100.0
GCDTest.java,True,True,,92.3076923076923,100.0,100.0
IsLeapYearTest.java,True,True,,83.33333333333333,100.0,100.0
IsPrimeTest.java,True,True,,85.0,87.5,100.0
LetterDoublerTest.java,True,True,,93.33333333333333,92.85714285714286,100.0
MedianFinderTest.java,True,True,,75.0,83.33333333333333,100.0
MiddleCharacterTest.java,True,True,,83.33333333333333,100.0,100.0
MirrorImageTest.java,True,True,,87.5,100.0,100.0
MultipleComparisonsTest.java,True,True,,87.5,100.0,100.0
NegativeToZeroTest.java,True,True,,88.88888888888889,100.0,100.0
OddCounterTest.java,True,True,,83.33333333333333,100.0,100.0
PairedDigitsTest.java,True,True,,83.33333333333333,100.0,100.0
PowTest.java,True,True,,92.3076923076923,100.0,100.0
SizeClassifierTest.java,True,True,,83.33333333333333,100.0,100.0
SmallestOfFourTest.java,True,True,,87.5,92.85714285714286,100.0
SortTest.java,True,True,,90.9090909090909,100.0,100.0
SquareDigitsTest.java,True,True,,88.88888888888889,100.0,100.0
SquareSummerTest.java,True,True,,80.0,100.0,100.0
StringLengthComparatorTest.java,True,True,,83.33333333333333,100.0,100.0
SyllableCounterTest.java,True,True,,85.71428571428571,100.0,100.0
VectorAverageDoubleTest.java,True,True,,87.5,100.0,100.0
VectorAverageFloatTest.java,True,True,,87.5,100.0,100.0
VectorAverageIntTest.java,True,True,,85.71428571428571,100.0,100.0
VectorsSummedTest.java,True,True,,85.71428571428571,100.0,100.0
ZeroIndexFinderTest.java,True,True,,83.33333333333333,100.0,100.0
